year,trades,net_pnl,avg_bps,win_rate
2017,6,187.50499999999965,127.62727043077966,0.8333333333333334
2018,6,276.5340000000001,170.12243536039264,0.8333333333333334
2019,6,-245.26400000000058,-158.16365558430095,0.5
2020,6,-9.368000000000393,2.3002451951702674,0.6666666666666666
2021,6,-14.25,9.201609450688357,0.6666666666666666
2022,6,-190.8399999999997,-77.97726937171528,0.5
2023,6,-170.2260000000001,-81.02832652827583,0.5
2024,6,871.3360000000002,277.3685444486525,0.8333333333333334
2025,6,468.4409999999998,132.2562005388099,0.6666666666666666
2026,3,183.63400000000001,80.43666765309126,0.6666666666666666
