year,trades,net_pnl,avg_bps,win_rate
2016,151,70.77652558821228,0.9136616314541026,0.2913907284768212
2017,151,-234.25107856922568,-2.9565729182741594,0.2781456953642384
2018,157,822.4259168313492,8.025243863189116,0.3821656050955414
2019,137,-71.32059520591247,-0.8076210160599492,0.32116788321167883
2020,146,-197.97119613550603,-3.1920976189871535,0.3424657534246575
2021,141,-5.9995798277632275,-0.3173161092562819,0.425531914893617
2022,166,1004.9020664662075,4.209838795656989,0.3795180722891566
2023,141,779.8315201232072,4.222156282195967,0.3617021276595745
2024,147,1858.312874952444,6.458060149733043,0.3401360544217687
2025,138,-2410.197682389513,-8.418560158916558,0.26811594202898553
2026,71,-1226.4372281961878,-6.290728343093713,0.3380281690140845
