year,trades,net_pnl,avg_bps,win_rate
2017,6,802.9330000000009,250.5746414333929,0.8333333333333334
2018,6,959.6449999999986,244.14409373600446,0.8333333333333334
2019,5,1095.2540000000008,292.5548206438346,1.0
2020,6,1429.5679999999984,229.96590485741262,0.6666666666666666
2021,6,156.14199999999983,23.625149387830334,0.6666666666666666
2022,2,-720.0939999999991,-186.13454450311485,0.5
2023,4,2102.735999999999,387.4035780441926,0.75
2024,6,3180.113000000005,292.43914139000293,0.8333333333333334
2025,6,101.79100000000108,17.023595214310273,0.5
2026,3,2016.3269999999975,233.78507650152332,0.3333333333333333
