year,trades,net_pnl,avg_bps,win_rate
2017,6,855.46,264.61934871344414,0.8333333333333334
2018,6,673.5750000000007,172.89094926713767,0.5
2019,6,-734.1560000000009,-179.21658041777218,0.6666666666666666
2020,6,1273.4080000000004,209.6368162351795,0.6666666666666666
2021,6,-22.863999999999578,12.697057336237291,0.5
2022,6,-1194.2920000000013,-148.80833036303417,0.5
2023,6,-320.42199999999866,-110.96783262013643,0.5
2024,6,2455.6070000000036,234.4236036413513,0.6666666666666666
2025,6,2019.8809999999976,163.5801683544381,0.6666666666666666
2026,3,2370.7000000000007,278.88364219533935,0.6666666666666666
