year,trades,net_pnl,avg_bps,win_rate
2015,1,-1.555000000000291,-3.3556974563603763,0.0
2016,260,-310.0229999999956,-2.490273741480876,0.3346153846153846
2017,261,-213.79199999998855,-1.5707486006263796,0.28735632183908044
2018,261,-476.52099999997336,-2.4463000945644047,0.39846743295019155
2019,261,-1228.581999999973,-6.304044969991461,0.21839080459770116
2020,259,-391.5939999999946,-0.7125138392349271,0.4247104247104247
2021,259,-908.1260000000111,-2.3379998689122647,0.43243243243243246
2022,258,-792.0639999999858,-2.769646179080386,0.4689922480620155
2023,257,-1317.7399999999907,-3.6025209872948656,0.3968871595330739
2024,259,-847.0920000000006,-1.6196165284771704,0.4092664092664093
2025,258,-602.4629999999706,-1.011600133875283,0.5155038759689923
2026,117,604.1030000000137,1.9309194898919615,0.5470085470085471
