year,trades,net_pnl,avg_bps,win_rate
2017,6,191.19900000000007,130.6179745605277,0.8333333333333334
2018,6,347.62299999999914,215.29656749129006,0.8333333333333334
2019,5,350.19399999999996,243.7650472326728,1.0
2020,6,95.40899999999965,43.960107293015994,0.6666666666666666
2021,6,47.5349999999994,27.37564933235554,0.6666666666666666
2022,2,-72.75500000000011,-56.72523775401109,0.5
2023,4,245.04400000000078,152.85373478217383,0.75
2024,6,1027.1590000000024,323.9544153050667,1.0
2025,6,116.26200000000154,35.103197458078995,0.6666666666666666
2026,3,126.2390000000014,51.88579018715202,0.6666666666666666
