year,trades,net_pnl,avg_bps,win_rate
2016,138,107.40776193523925,1.5860033119783186,0.3188405797101449
2017,137,-143.23535941276987,-1.956215697856024,0.2846715328467153
2018,157,898.0064881225662,8.821946547915884,0.3630573248407643
2019,124,-163.05909869476454,-2.0365610340230837,0.3225806451612903
2020,141,-32.98916187577652,-0.9303383415401217,0.3971631205673759
2021,144,56.80173366822237,0.07077506056884116,0.3958333333333333
2022,165,1385.9455885375883,5.406313210146804,0.3939393939393939
2023,127,850.6869170518639,5.0727121839935325,0.36220472440944884
2024,150,1333.1939364681239,4.543369642174054,0.31333333333333335
2025,133,-2345.113413828036,-8.66079269540191,0.24060150375939848
2026,65,-1381.1548225162587,-8.211134804586552,0.3076923076923077
